id,predicted_state,predicted_intensity,stress_level,energy_level,time_of_day,sleep_hours,state_group,support_level,what_to_do,when_to_do,confidence,uncertain_flag
1002,baseline,3,4,2,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
1003,baseline,3,3,1,afternoon,8.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
1004,baseline,3,3,1,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
1005,baseline,3,3,5,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
1006,baseline,3,1,3,night,5.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
1007,baseline,3,5,5,morning,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1008,baseline,3,5,2,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1009,baseline,3,1,3,morning,8.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1010,baseline,3,2,5,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
1011,baseline,3,2,5,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
1012,baseline,3,1,3,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1013,baseline,3,1,3,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1014,baseline,3,5,2,night,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
1015,baseline,3,2,5,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1016,baseline,3,4,4,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1017,baseline,3,1,5,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1018,baseline,3,3,2,morning,7.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1019,baseline,3,4,2,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1020,baseline,3,3,2,morning,8.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1021,baseline,3,1,2,night,3.5,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
1022,baseline,3,1,1,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
1023,baseline,3,4,5,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1024,baseline,3,5,5,afternoon,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1025,baseline,3,1,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
1026,baseline,3,2,5,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
1027,baseline,3,4,5,evening,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1028,baseline,3,1,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1029,baseline,3,3,2,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1030,baseline,3,1,4,morning,8.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1031,baseline,3,4,4,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1032,baseline,3,3,1,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1033,baseline,3,5,3,night,4.0,baseline_state,needs_support,rest 😴 + recovery,tonight,0.7,0
1034,baseline,3,3,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1035,baseline,3,4,5,evening,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1036,baseline,3,3,2,evening,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1037,baseline,3,4,5,evening,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1038,baseline,3,2,4,morning,5.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1039,baseline,3,4,1,morning,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1040,baseline,3,5,2,evening,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1041,baseline,3,4,5,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1042,baseline,3,2,5,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
1043,baseline,3,5,2,evening,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1044,baseline,3,3,2,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
1045,baseline,3,3,1,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
1046,baseline,3,2,1,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1047,baseline,3,1,2,morning,8.5,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1048,baseline,3,1,1,night,6.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
1049,baseline,3,5,5,morning,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1050,baseline,3,5,5,afternoon,8.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1051,baseline,3,3,4,afternoon,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1052,baseline,3,5,1,afternoon,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1053,baseline,3,3,4,evening,6.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
1054,baseline,3,5,2,afternoon,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1055,baseline,3,4,2,afternoon,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1056,baseline,3,4,3,afternoon,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1057,baseline,3,1,1,evening,8.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
1058,baseline,3,2,2,afternoon,7.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
1059,baseline,3,1,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
1060,baseline,3,2,2,morning,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1061,baseline,3,4,1,morning,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1062,baseline,3,4,2,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1063,baseline,3,1,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
1064,baseline,3,2,3,night,4.0,baseline_state,balanced,rest 😴 + recovery,tonight,0.5,1
1065,baseline,3,5,2,afternoon,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1066,baseline,3,5,3,night,5.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
1067,baseline,3,3,2,afternoon,8.5,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
1068,baseline,3,2,5,evening,7.0,baseline_state,balanced,relax 🌇 + nature walk 🌳 + light activity 🎧,later_today,0.5,1
1069,baseline,3,3,3,night,8.0,baseline_state,balanced,reflection 🌙 + journaling 📓 + breathing 🌬 + stretching 🧘,tonight,0.5,1
1070,baseline,3,4,4,morning,4.0,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1071,baseline,3,3,5,evening,3.5,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1072,baseline,3,1,3,afternoon,8.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
1073,baseline,3,4,1,night,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,tonight,0.7,0
1074,baseline,3,3,3,afternoon,5.0,baseline_state,balanced,light work 📘 + walking 🚶 + movement 🏃,later_today,0.5,1
1075,baseline,3,1,2,morning,6.0,baseline_state,balanced,deep work 💻 + mindfulness 🧠 + sunlight ☀️ + breathing 🌬,later_today,0.5,1
1076,baseline,3,5,4,afternoon,3.5,baseline_state,needs_support,rest 😴 + recovery,within_15_min,0.7,0
1077,baseline,3,1,1,afternoon,4.0,baseline_state,balanced,rest 😴 + recovery,within_15_min,0.5,1
1078,baseline,3,4,5,evening,6.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1079,baseline,3,4,4,afternoon,8.5,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
1080,baseline,3,4,5,afternoon,7.0,baseline_state,needs_support,breathing 🌬 + grounding 🌱,now,0.7,0
